head_length,skull_width,total_length,tail_length,foot_length,earconch_length,eye_distance,chest_girth,belly_girth,site_1,site_2,site_3,site_4,site_5,site_6,site_7,pop_Vic,pop_other,sex_f,sex_m
-0.9174013,0.32252148,0.076380104,0.49442664,-0.34574944,-1.1618128,0.8839467,-0.7301785,-0.3631733,0,0,0,0,0,0,1,0,1,1,0
2.80267,1.8439987,2.0512269,1.4710718,1.1537477,-0.90945053,-0.31933153,2.4739802,1.2120363,0,0,0,1,0,0,0,0,1,0,1
-0.25413278,-0.1846376,-0.039787352,0.49442664,-0.6456489,-1.0103954,-1.8928492,0.009242766,0.5119431,0,0,0,0,1,0,0,0,1,1,0
0.0054070805,0.19573171,0.6572174,1.4710718,-0.5764413,-1.3384664,-0.041651938,0.2557165,0.5119431,0,0,0,0,1,0,0,0,1,0,1
0.7551889,0.7028908,-0.5044572,0.0061040325,0.18484186,-0.7832694,0.79138684,1.2416115,1.0370129,0,0,1,0,0,0,0,0,1,0,1
-0.51367265,-0.6284018,-0.6206246,-0.48221856,1.061471,0.83184916,-1.3374901,0.009242766,-0.88824314,0,1,0,0,0,0,0,1,0,1,0
-0.08110621,-0.27972993,0.42488247,-0.48221856,1.061471,1.3113375,0.32858753,0.50219023,0.8619897,1,0,0,0,0,0,0,1,0,1,0
1.6779972,1.9707885,-0.5044572,-1.4588637,-0.29961106,-0.80850565,1.8095454,0.50219023,0.8619897,0,0,1,0,0,0,0,0,1,0,1
0.14959589,0.068941936,0.5410499,0.9827492,2.0765152,0.8066129,-0.13421181,1.9810327,0.5119431,1,0,0,0,0,0,0,1,0,1,0
0.380298,1.08326,0.42488247,-0.48221856,1.4536471,1.6141722,0.14346778,0.50219023,1.2120363,1,0,0,0,0,0,0,1,0,0,1
0.46681127,-0.501612,0.7733848,-0.9705412,1.1998861,1.4627548,0.14346778,0.50219023,-0.18815003,1,0,0,0,0,0,0,1,0,1,0
0.0054070805,-0.91367877,1.354222,0.0061040325,-0.04585001,1.1094477,-0.5044513,0.009242766,-0.53819656,1,0,0,0,0,0,0,1,0,0,1
-1.205779,-0.7234941,-1.0852945,0.9827492,-0.87634075,-0.026182586,-0.9672506,-0.9766522,0.16189654,0,0,0,0,0,0,1,0,1,0,1
-0.6290237,-0.4065197,-0.38828972,-0.23805727,1.1306785,1.260865,-0.59701115,-0.48370472,-1.413313,0,1,0,0,0,0,0,1,0,0,1
-0.6290237,-0.31142738,-0.38828972,0.49442664,-0.5995105,-1.6160649,1.8095454,0.2557165,0.8619897,0,0,0,0,0,1,0,0,1,0,1
-0.36948383,-0.21633504,-0.38828972,-0.48221856,0.64622563,1.2861012,0.050907925,0.74866396,0.16189654,1,0,0,0,0,0,0,1,0,1,0
-0.51367265,-1.2306532,-0.27212226,0.49442664,-1.0147558,-0.53090715,-0.5044513,-0.9766522,-0.3631733,0,0,0,0,0,0,1,0,1,0,1
-1.9555607,-0.9453762,-1.2014619,-0.23805727,-1.7299007,-1.3132302,0.32858753,-0.48370472,-0.18815003,0,0,0,0,0,1,0,0,1,1,0
0.6686756,0.9247729,0.5410499,-0.48221856,0.64622563,0.4280695,0.69882697,0.009242766,-0.18815003,1,0,0,0,0,0,0,1,0,0,1
0.4379735,-0.08954527,1.586557,0.9827492,1.5228547,0.98326653,-0.13421181,0.50219023,0.5119431,1,0,0,0,0,0,0,1,0,1,0
-1.7536964,-1.3891404,-0.7367921,0.49442664,-1.3607937,-0.83374184,-0.041651938,-1.7160734,-0.7132199,0,0,0,0,0,1,0,0,1,0,1
